0.373714386400262,0.742610071582772,0.654913033159588,0.511814728042164,0.0605699226459973,0.447597574516318,0.472038992243652,0.74207863476393,0.654131114059339,0.510498288264333,0.083409161346393,0.448428313032669,0.47218270262574,0.741497183896948,0.653275835963049,0.509056553700457,0.100792609638222,0.449327634672578,0.472337086178607,0.740860670738366,0.652339799482066,0.507476655769258,0.115699533178641,0.450300233599426,0.472502712098946,0.740163358856961,0.651315027463342,0.505744265338079,0.129198913296234,0.451351980958964,0.472680137557916,0.739399129239566,0.650192462354038,0.503843313512235,0.141812465382293,0.452488311428319,0.472869882875068,0.738560981515632,0.648962038479813,0.501755744754214,0.153848212630108,0.453715537018675,0.473072434272682,0.737641463292438,0.647612780485177,0.499461520863761,0.165497081068299,0.45503998171251,0.473288185919838,0.736631607594056,0.646131838442897,0.496937534637766,0.176893549053793,0.456468268142114,0.473517443030196,0.735522186953783,0.644505461120833,0.494157967186118,0.188131211379856,0.458007331901162,0.47376038930147,0.734302013039894,0.642717713324205,0.491093498373439,0.19928535044576,0.459664399220091,0.474017036144489
0.283300322510338,0.725675295379644,0.629753445745434,0.467697539047714,0.262399830475358,0.47079837995544,0.472130704205719,0.72505761269165,0.628846743708612,0.466087672663312,0.265597919547966,0.471500368987402,0.472207677281129,0.724381972173591,0.627854895403911,0.46432259959423,0.269007576584601,0.47226045218636,0.47228944368415,0.723642555970496,0.626769292326654,0.462385954749991,0.272640281937225,0.473082639843573,0.472376050296119,0.7228327642926,0.625580645429381,0.460259419575716,0.276505788656476,0.473971925666312,0.472467485662177,0.72194554859763,0.624278392219283,0.457922337177782,0.280612865492271,0.474932941907582,0.472563662745287,0.720972861017094,0.622850812141986,0.45535134510565,0.284972989082504,0.475971057451019,0.472664396484532,0.719906112234797,0.621285081087835,0.452520297978306,0.289595131589675,0.477091670960947,0.472769346080978,0.718735021267528,0.619566199794444,0.449398849306512,0.294489601083873,0.478300414146465,0.472878029736731,0.717448969925923,0.617678071306202,0.445952748688359,0.299664707943899,0.479603205510437,0.472989766866669,0.716035128040026,0.615602035667657,0.442142674904109,0.305130718131,0.481006191620675,0.473103610524921
0.0614547456461744,0.706392969197702,0.600969911498804,0.413433269978809,0.340558036934821,0.489819751597509,0.469634393863083,0.705679468356998,0.599915011579333,0.411378825522788,0.342627998471768,0.49041478412248,0.469643874001698,0.704899122005852,0.598760779744311,0.40912146113532,0.344855032157293,0.491059032177433,0.46965215589158,0.70404524158017,0.597497129080083,0.406638707886729,0.347250130778562,0.491755895953118,0.469658746928201,0.703110246965519,0.596113134926888,0.403905156564856,0.349823520762928,0.492509593521184,0.469663048587015,0.702086032866319,0.594596373371715,0.400891840802092,0.35258510830801,0.493324032569837,0.469664340866921,0.700963352269997,0.592933045451821,0.397565582807107,0.355546910388935,0.494203731824659,0.46966174073632,0.699732318103675,0.591107999924155,0.393888664304251,0.358719610848481,0.495153244269207,0.469654134560723,0.698381134099758,0.589103524482743,0.389816689992277,0.362115078731275,0.496177287257761,0.469640217738994,0.696897573866138,0.586900529625669,0.385298547697374,0.365744117548061,0.497280830398701,0.469618397624526,0.695266910575069,0.584476856924585,0.380274265217269,0.369619088615376,0.498469002103909,0.469586716143857
0.278041111481112,0.68449999120417,0.567824958333705,0.342303884936438,0.39490599228063,0.505306932577878,0.464517788026844,0.683678362044475,0.566588086484977,0.339433634402535,0.396478982497657,0.505809365441735,0.464457523274471,0.682779779711789,0.565234172220786,0.336263742469697,0.39817646537463,0.506353214334723,0.464389821471034,0.68179654793909,0.563751220883583,0.33275713423716,0.400007878933097,0.50694132302294,0.464313621176844,0.680719953123742,0.562126186457188,0.328870831892168,0.401982242077187,0.507577205151932,0.464227704913512,0.679540656303656,0.56034422033314,0.324554473627115,0.404108496529947,0.50826410024449,0.464130678725286,0.67824801578795,0.558388790679385,0.319748515713412,0.406397346704802,0.509005744585834,0.46402091813327,0.676830622042094,0.55624166968027,0.314382519205874,0.408858675851108,0.509805904046357,0.463896479296696,0.675274902904225,0.553881525900484,0.308370329505352,0.411503445866321,0.510668439469691,0.463755179276828,0.673566736827959,0.551285239733012,0.301607291867776,0.41434201351829,0.511597423764126,0.463594442043056,0.671689147831058,0.548425904129746,0.29396303354422,0.41738609535733,0.512597016795502,0.463411219623091
0.360321932206892,0.659650459830051,0.529215230457168,0.232049948512835,0.436897157814922,0.51769835976154,0.4566885812023,0.658704504745203,0.527744572005362,0.226678275113209,0.438170959666002,0.518117935956259,0.45655463834318,0.657669859490728,0.526133591276547,0.220604643712175,0.439547546760101,0.518571868470748,0.456406616077259,0.656537638392485,0.524367672012719,0.21369451077489,0.441034995264476,0.519062480008427,0.456242838512367,0.655297776423875,0.522430837043012,0.2057711506798,0.442641123729771,0.519592630067741,0.456061421082313,0.653939474666716,0.520304855811626,0.196593801558989,0.444373769739961,0.52016492901085,0.45586023557842,0.652450417927473,0.517969350161898,0.18581906437906,0.446242259872343,0.520782379173107,0.455636851320003,0.650817370770783,0.515401713472826,0.172927358208185,0.448255362757144,0.521447999248312,0.455388412388669,0.649024615425642,0.512575416990426,0.157053198727884,0.450422798504637,0.52216483501284,0.455111775218385,0.64705572451212,0.509461467437511,0.136544756733828,0.452753916183008,0.52293609916265,0.45480327874695,0.644890984598003,0.506025961880067,0.107300593950118,0.455259243541658,0.523765016997894,0.454458672118346
0.417598649543877,0.631378070692352,0.483363012384508,0.188020606764468,0.470851042402541,0.527299703404835,0.445984234408136,0.630285805454865,0.481571683346297,0.194554939553232,0.471916160892928,0.527643088164632,0.44577060555666,0.629090871499596,0.479607003763165,0.201301620806488,0.473068105342902,0.528014270772364,0.445535652648722,0.627782931017983,0.47745040779962,0.208267295065522,0.474313821176005,0.528415082669134,0.445277021574593,0.626350271162857,0.47508144571998,0.215458530337659,0.475660079415957,0.52884775768644,0.444992085381671,0.624780286822303,0.472476662710522,0.222882048260438,0.477113713727735,0.529314308414134,0.444677897271655,0.623058600504911,0.469609661230892,0.230544755058823,0.478682817029689,0.529817029391313,0.444331125285359,0.621169702055788,0.466450864486639,0.238452771543575,0.480375078338526,0.530358221459021,0.443947887318519,0.619095199401279,0.462965366741714,0.246613692941391,0.482199009750707,0.530940138946369,0.443523960027897,0.616815763065216,0.45911449514316,0.255034016302823,0.484162884218253,0.531565158696794,0.443054455563902,0.614308210869513,0.454852611328376,0.263720256935806,0.486275977487272,0.532235591151789,0.442533750231845
0.461971649992451,0.599032612420119,0.427063292562602,0.310523184661704,0.49893652857115,0.534325345299219,0.4321520865289,0.597762981776457,0.424783960885795,0.313537828281178,0.499842660638123,0.534597004260805,0.431849971883802,0.596373471001179,0.422278195247092,0.316764554099257,0.500823053304339,0.534890236831455,0.431518420452839,0.594851900369355,0.419520443841856,0.320214743951821,0.501883695532087,0.535206392267819,0.431154299496213,0.593184455574348,0.416482201886634,0.323899859067201,0.503030449678578,0.535547104883587,0.430754127133078,0.591356217181788,0.413130415564074,0.327831494902244,0.504269256446976,0.535913798498058,0.43031401902319,0.589350145509435,0.40942737068415,0.332021369120697,0.505607122032429,0.53630808255979,0.429829599613566,0.587147772609055,0.405330041574938,0.336480734155174,0.507050743957831,0.536731551601532,0.429295810831727,0.584727207395762,0.400786971859728,0.341221549760724,0.508607520054061,0.537185682648876,0.428707160179795,0.582065281753958,0.395739676122185,0.346255025456686,0.510284689547231,0.537672024257836,0.428057326116112,0.579134200975987,0.390117752908743,0.351592167191966,0.512090325134233,0.538191979365909,0.427339080016586
0.497989823561291,0.561664905623707,0.353319083663672,0.381817447875692,0.522416499138199,0.538922785906711,0.414813533488667,0.560171594744675,0.350138763636033,0.383938061860638,0.523194021659062,0.539125513632953,0.414410084857144,0.558536236414408,0.346623064732634,0.386221852291861,0.524035404667994,0.539343784886253,0.413967800958314,0.556744187779819,0.342729397442625,0.38867948985799,0.524945806077324,0.539578477917991,0.413482632723731,0.554778798940937,0.338408782495242,0.391321995081028,0.5259302866214,0.539830632787211,0.412950083527308,0.55262200608545,0.333602855394233,0.394160776555544,0.526993986892797,0.540101093586369,0.412365148050755,0.550253120908045,0.328242561555222,0.397207636267276,0.528142941866879,0.540390786697401,0.411722202468558,0.54764957873592,0.322245582232096,0.400474346660494,0.529382942940369,0.540700605427764,0.411014768009249,0.544784604681821,0.315509464180502,0.403973469571723,0.530720365326659,0.541031247741818,0.410235820434109,0.54162959419151,0.307909928879982,0.407717308683074,0.532161472658163,0.541383432622721,0.409377293279296,0.538150164420778,0.299287998653308,0.411718281146318,0.5337132055831,0.541757647578906,0.408429984455111
0.527933946616678,0.517797897211526,0.238759339727184,0.434290161067532,0.542096017843889,0.541187299615457,0.393398707916471,0.516006369659677,0.232775544016892,0.435955202917155,0.542764812686419,0.54132252412593,0.392874661490404,0.514042347737699,0.225987155549066,0.437752764525245,0.543488524360169,0.541467347778868,0.392300439852759,0.511887613473593,0.218230889617361,0.43969217517877,0.544271569276156,0.541622173956424,0.391670853323325,0.509521372734688,0.20928940239359,0.441783175214047,0.545118286597678,0.541787448284516,0.390980143552853,0.506920898725208,0.198857749806654,0.444035949585456,0.546033087603045,0.54196343038796,0.390221899897741,0.50406003624793,0.186487305195782,0.446461150774092,0.547021124915593,0.54215035962764,0.38938892513546,0.500909991265573,0.171466167730763,0.449069575581283,0.548087353155451,0.542348418126664,0.388472941158109,0.497436474938866,0.152517798576431,0.45187280285875,0.549237199005547,0.542557514466415,0.387464966355997,0.493602347340509,0.126882574778407,0.454882382055925,0.550476005243429,0.542777521779448,0.386354690485356,0.48936274720712,0.0852757954438774,0.458110132407863,0.551809644998447,0.543007991934537,0.385130356366263
0.553131581623693,0.464907138116438,0.197988172027285,0.475971292561261,0.558519682370214,0.541170511917937,0.367019735351837,0.462682974230603,0.205109913756421,0.477345050362599,0.559093352080748,0.541238467297789,0.366344670630243,0.460240066334197,0.212450597638977,0.478829997277225,0.55971400662078,0.541310058944075,0.365604960915405,0.457554307471408,0.22001819493957,0.480434249764535,0.560385387723661,0.541385205142725,0.364793908205528,0.454597982679146,0.227819499759304,0.482166330106347,0.561111171759313,0.541463749292034,0.363904070348302,0.451340418042779,0.235862521464131,0.484035194151306,0.561895092457497,0.54154535022779,0.362927153233843,0.447745989152587,0.244154762407709,0.486050264386409,0.562741488376843,0.541629545856898,0.361853831258123,0.443774852183122,0.252702871600425,0.488221172256197,0.563654527851752,0.541715787375388,0.360673379345763,0.439379145718659,0.261516206183599,0.490558269599619,0.564638745858775,0.541803169302474,0.359374116744061,0.434505815564707,0.270601027331253,0.49307198199764,0.565698613216603,0.541890689848135,0.357942615782296,0.429090029168297,0.279965780984406,0.495773056753114,0.566838980930951,0.541976930360929,0.356363535109215
0.574429638425184,0.397977521708631,0.324674112510328,0.510313450155131,0.572070632914273,0.538884787355603,0.334197681376987,0.395027579307315,0.328009691306637,0.511477421434671,0.572558733142808,0.538884573697519,0.333319181490595,0.391774729371922,0.331576826868433,0.512736476692643,0.573086601787618,0.53888191525523,0.332355998929531,0.388182591655213,0.335387769256324,0.514097693771935,0.573657355878632,0.538876226651647,0.331299232278317,0.384208640454968,0.339454319000694,0.515568527975554,0.574274047792791,0.53886673094555,0.330138960598273,0.379804603810528,0.343788893400098,0.517156832594805,0.574939777359255,0.53885245993989,0.328864083941578,0.374913200930794,0.348403665809216,0.518870898555824,0.575658114303236,0.538832223907457,0.327462074391932,0.369468222727211,0.353310254425054,0.520719240905639,0.576432479872064,0.538804710613029,0.325918480349874,0.363388210886103,0.358521673110414,0.522711017076731,0.577266560826694,0.538768162155791,0.32421744733237,0.356578389760283,0.364049016225171,0.52485549672862,0.578163984805729,0.538720657591839,0.322340661633284,0.34891900974576,0.369904411071287,0.527162273052512,0.579128622135565,0.538659755520897,0.320267073905823
0.592402213027253,0.303712688229091,0.399123926259874,0.539165494469991,0.583024962180076,0.53430429105606,0.292168777938782,0.299087689256853,0.401481140907891,0.540166613322334,0.583434271589791,0.534233844510013,0.290982223285766,0.293924710634293,0.404018323023394,0.541249925114451,0.583876644859264,0.534154648039687,0.289679212077529,0.288141162323964,0.406747158596869,0.542421610203951,0.584354602779431,0.534065584966578,0.288247049116087,0.281634777941725,0.40967936416068,0.543688189600167,0.584870607861267,0.53396522873137,0.286671471416458,0.274279643071645,0.412827380555814,0.545056538869461,0.585427150363766,0.5338519459911,0.284936376528177,0.265913651924992,0.416203815887513,0.546533929590639,0.586027063871939,0.533723779240212,0.283023420550026,0.256326663018506,0.419821190695965,0.548127849891667,0.586673051692709,0.533578606282591,0.280911260000637,0.245229012162416,0.42369332869576,0.549846346392455,0.587367979658776,0.533413761291324,0.278576112441875,0.232216557859076,0.427832961562702,0.551697583379236,0.588114654492366,0.533226341900541,0.275990166836496,0.216672658943375,0.432253827842742,0.553690025211796,0.588915989462986,0.533012811062437,0.27312097422343
0.607454801459643,0.0597651480539338,0.454239294774076,0.563647631481501,0.591583636711408,0.52736293655235,0.234548063933711,0.0601512839791863,0.456096914579277,0.564515535931912,0.591918929500277,0.527218901985213,0.232776741073352,0.0964615173203879,0.45810156742331,0.565454854971397,0.592280932386476,0.52705946773973,0.230822649357114,0.120890767367698,0.460263563339021,0.566470979074835,0.592671598579859,0.526882946751283,0.22866376889053,0.14102185936443,0.462593415690623,0.567569599699454,0.593092816021018,0.526687220485513,0.22627479837195,0.158893527476738,0.465102346070886,0.568756715147795,0.593546484673722,0.526469936930663,0.223626448161944,0.175401488529597,0.467801895637451,0.570038673476954,0.594034725085462,0.52622831506652,0.220684416117334,0.1910266310063,0.470703720964448,0.571422021049357,0.594559535647967,0.525959356937361,0.217407656796132,0.206068863703053,0.473820681891903,0.57291377515803,0.595122979690284,0.525659413282993,0.213748387470626,0.220721060518629,0.477164982948583,0.574521061286493,0.595727054803377,0.525324514028872,0.209648477874561,0.235126161762887,0.480749808729853,0.576251264456285,0.596373728958295,0.524949927377796,0.205036721596425
0.619881594756533,0.292248232902395,0.498272116453011,0.584494332908169,0.59789210931141,0.517948819012903,0.136176248999939,0.29677694587784,0.499810542379702,0.585248914162958,0.598156623422498,0.517726302697221,0.132156175848547,0.301582418678865,0.501472968915628,0.586065587970279,0.5984417303437,0.517481244860577,0.127583419650445,0.306675681423918,0.503268424054626,0.586949034623853,0.598748824017689,0.517211334421628,0.122342245431267,0.312068354749367,0.505206208174938,0.587904195040132,0.599079233075497,0.516913701291463,0.116276332636417,0.317770527786544,0.507296262618668,0.588936269031078,0.599434272317782,0.516585202379886,0.10916531959946,0.323793052717687,0.509548899291458,0.590050757952023,0.59981536142616,0.516222155538736,0.100680336207171,0.330145015625119,0.511974625479372,0.591253334808309,0.600223801628542,0.515820597463421,0.0902901984134504,0.33683779110145,0.514585030664527,0.592550059716004,0.600660858490575,0.515375792099775,0.0770482629104559,0.343879063634092,0.51739128758344,0.59394707755365,0.601127724289687,0.514882584186457,0.0590189012583122,0.35127961351424,0.520405480349062,0.595450745687497,0.601625420557639,0.514334912200003,0.0353221063265914
0.629899159396213,0.384051927696604,0.534783522812292,0.602213649575702,0.602052676319832,0.505893998035589,0.153985913034553,0.386969989838475,0.536092556363712,0.602868815683626,0.602248419017764,0.505586144635536,0.156798614366255,0.390102719443412,0.537508184954655,0.603577787876021,0.602458769393672,0.505247927014591,0.159774679311138,0.393462880652728,0.539038328493285,0.604344596027559,0.602684570005801,0.504876334450276,0.162919783581734,0.397064031286181,0.540691201327158,0.605173490304546,0.602926590002067,0.504467659316841,0.166239356951919,0.400919094204777,0.542475582724228,0.606068931778278,0.603185564696902,0.504017874230005,0.169738581755992,0.405041854531307,0.544400625501647,0.607035634206687,0.603462211122007,0.503522284096077,0.173422554673292,0.409445197712917,0.546475705243895,0.608078451931844,0.603757132823889,0.50297583736079,0.177296823240935,0.41414381812229,0.548711151286728,0.609202544693449,0.604070794970644,0.502372568723674,0.181365594872673,0.419150092496679,0.551117017887051,0.61041312342033,0.604403571993961,0.501705979182089,0.185633456509623,0.424478684647094,0.553704177876295,0.611715561641406,0.604755532684728,0.500968489052539,0.190105003328348
0.637667233305015,0.448254767964824,0.565685175772792,0.617170216489819,0.604132291745225,0.490957288395541,0.228319911939279,0.450482043755635,0.566816695843552,0.617735951236361,0.604260218104941,0.490554595637397,0.229793334160261,0.452882366346585,0.568040896568348,0.618347956339363,0.604396812712728,0.490112762060972,0.23137784285794,0.455467328818661,0.569364737854944,0.619009655653013,0.604542365722699,0.489627986515372,0.233080356949112,0.458249363227291,0.570795475449503,0.619724653313274,0.604697082564598,0.489095595626553,0.234907944573498,0.461240656301953,0.572340851225694,0.620496716359058,0.604861111363631,0.488510551245272,0.236867787596869,0.464454315312527,0.574008964560094,0.621329815761675,0.605034460964101,0.487866987046939,0.238967259777392,0.467903003068052,0.575808136731901,0.622228029623414,0.605217024653857,0.487158594266553,0.241214192323927,0.471601023048307,0.57774751789111,0.623195656591176,0.605408453506015,0.486377977425113,0.243615854092757,0.475561151436031,0.579836069054519,0.624237015145692,0.605608287647556,0.485517066158685,0.24617986060021,0.479798172318749,0.582083467620846,0.625356527440056,0.605815619197558,0.484566501077891,0.248913950700508
0.64330197409741,0.498479510129132,0.592138115219656,0.629632217372275,0.604167296841659,0.472795493771747,0.272913337453901,0.500297447990074,0.593124999898571,0.63011578642002,0.604227409559856,0.47228464283613,0.273943223057569,0.50226025012413,0.594192964303641,0.630638637423267,0.604290216784234,0.471724537626644,0.275054754610624,0.504378167286352,0.595348121206382,0.631203621499596,0.604355445547168,0.471110441925648,0.276253613191876,0.506662245358273,0.596596873451485,0.631813730084403,0.604422727701746,0.470436542959663,0.277545703447279,0.509123461004367,0.597946030301622,0.63247206839043,0.604491607614284,0.469696603134781,0.278937123826238,0.511773681498016,0.59940273420019,0.633181896871513,0.604561371870073,0.468883361036283,0.280434238732155,0.514624549278998,0.600974333470896,0.633946546326962,0.604631181392033,0.467989001364508,0.282043851127765,0.517689182790019,0.602668885232577,0.63476948974144,0.604699848756507,0.467004409207566,0.283772516349676,0.520979624471016,0.604494310220748,0.635654175883158,0.604766053371426,0.465919613457991,0.285627159742054,0.524509698641135,0.606459140961981,0.63660410054021,0.604827873079519,0.464723086294994,0.287614932717501
0.646884533382352,0.539765742459778,0.61490583256856,0.639799617021165,0.602165871697135,0.450913837813356,0.30448164316347,0.541302158793297,0.615770251912385,0.640206310089973,0.602157255170294,0.450275657264136,0.305264375859409,0.542962722892583,0.61670575543396,0.640645694255133,0.602145244453401,0.449576158818835,0.30611030054188,0.544756481614546,0.617717695937719,0.641120070871615,0.602128985029768,0.448809452366351,0.307023987709432,0.546693213347162,0.618811705382527,0.641631840673912,0.602107517327938,0.447968334160369,0.308010220667738,0.548782705666962,0.619993744413339,0.642183471192092,0.602079757343289,0.447045074961795,0.309073965419545,0.551035577779768,0.621270077694369,0.642777534267103,0.60204424520159,0.446030685857348,0.310220437114966,0.553462335649728,0.622647151451378,0.643416636491061,0.601999377239442,0.444915465331191,0.311455215524349,0.556074798169356,0.624132004569218,0.644103439633344,0.601943091212309,0.443688134787975,0.312783753316068,0.558883985472986,0.625731573775454,0.644840544741471,0.601873167343133,0.442336312825054,0.314211823714807,0.561902491123542,0.627453299316937,0.645630533969971,0.601786616781683,0.440845703382987,0.315745422545046
0.64846652258104,0.574625707911905,0.634518586869484,0.647821934757006,0.59810859619036,0.424575368897953,0.327950935014917,0.57595071084003,0.635276144653555,0.648155539515751,0.598029390233232,0.423780977611479,0.328564800295754,0.577383659328484,0.636095942343156,0.648515524467673,0.597940500987932,0.422910205727166,0.329228529240449,0.578932551984057,0.636982641279527,0.64890365636215,0.597840465719395,0.421955673472705,0.329945768322755,0.580606048627876,0.637941162620312,0.649321760863796,0.597727706572496,0.420908368481203,0.330720344887433,0.582412853772882,0.63897668822344,0.649771681059733,0.597600477057874,0.4197586112502,0.331556232301416,0.584362434535232,0.640094664180687,0.650255314835269,0.597456535383583,0.418495138789238,0.332457610474807,0.586464201565172,0.641300692796132,0.650774553437685,0.597293469179853,0.41710574525136,0.33342893747079,0.588728722421286,0.642600856976733,0.651331264626574,0.597108291321117,0.415576255734201,0.334474591205049,0.59116594930511,0.64400115785094,0.651927204819265,0.596897829833712,0.413891030786656,0.335599195579498,0.59378721178477,0.645507993809097,0.652564048651591,0.596657959249798,0.412031997229171,0.336807549413976
0.648073280287415,0.604519736439893,0.651359159948416,0.653809751630024,0.59194720519013,0.39262018421917,0.345535277186644,0.605676341112763,0.652021162451997,0.654072863173912,0.59179451554381,0.39162291998164,0.346019621546368,0.606927622311252,0.652737407147417,0.654356228146264,0.591625557386797,0.390529224970842,0.346543256354998,0.608280659429861,0.653511913341935,0.654661087371187,0.59143822285604,0.389329638767378,0.347109036081364,0.609743121942877,0.654348941312728,0.654988699200907,0.59123027911334,0.388012606121279,0.347719954988915,0.611322738681738,0.655252940084179,0.655340290049978,0.590999270929659,0.386565680982818,0.348379109908639,0.613027927252031,0.656228590006719,0.655717088808124,0.59074212582363,0.38497434158746,0.349089752882174,0.614867077391832,0.657280693251134,0.656120276413135,0.590455564055252,0.38322275153432,0.349855324050497,0.616849588698407,0.658414428126033,0.656550926903567,0.590135607028907,0.381292490398078,0.350679199929779,0.618984371152371,0.659634895027499,0.657009953512736,0.589778059186948,0.379163073800069,0.351564915393229,0.621281529401,0.660947493061576,0.657498119873054,0.589377566932603,0.376810736727691,0.35251611800767
0.645705427876875,0.630381320018914,0.66571147419551,0.657842305624579,0.583601346006212,0.353055001891584,0.358424760618462,0.63139793402909,0.666286266116456,0.658036525309945,0.583371078526392,0.351770739997391,0.358801760958092,0.632497967141674,0.666907931833381,0.658244975205136,0.583117548222481,0.350360592373783,0.359209081749788,0.633687679478102,0.667579883704973,0.65846837238685,0.582837951892675,0.348811801618025,0.359648868839969,0.634973853098308,0.668305760052191,0.658707408953558,0.58252935190514,0.347108774647052,0.360123365477703,0.636363330969686,0.669089315758273,0.658962694671447,0.582188524089815,0.345234574395481,0.360634869671018,0.637863571245377,0.669934501566356,0.659234788103318,0.581811499781881,0.34316934203399,0.361185779838285,0.639482016987561,0.670845355496784,0.659524157375282,0.581394054339235,0.340891166323042,0.361778593459091,0.641226980590369,0.671826184351703,0.659831073946214,0.580931128578968,0.338374405931101,0.362415740019699,0.643106375498344,0.672881223867955,0.660155600951577,0.580417410615759,0.335590152165017,0.363099719396821,0.645129137657302,0.674014897448232,0.66049757616875,0.57984619763116,0.332504531924432,0.363833067403478
0.641338929000516,0.652846780021295,0.677789919928309,0.659972447019674,0.572952813895974,0.301913661895405,0.367318005200872,0.653743145714745,0.678283711002223,0.660098509096009,0.572639406908595,0.300159547961972,0.367600774480194,0.654713107855146,0.678817473030258,0.660232808598454,0.572295191163514,0.298227989182382,0.367905849355672,0.65576218209235,0.679394044718079,0.660375535234226,0.571916602132052,0.296099685975127,0.368234716002987,0.656896346944451,0.680016465540126,0.660526810289184,0.571499931980808,0.293750943578955,0.368588917384863,0.658121628854933,0.680687825931773,0.660686619520119,0.571041106809566,0.29115552710443,0.368969998210001,0.659444603325568,0.681411373725014,0.66085484352756,0.570535174912901,0.2882822681486,0.36937954720717,0.660871828197776,0.682190406587592,0.6610312241637,0.569976863958166,0.285095924451749,0.369819163942058,0.662410599645169,0.683028391525295,0.661215219712054,0.56935991741753,0.281554503460225,0.370290361343861,0.664067881524221,0.683928713571286,0.66140602149638,0.568677780874085,0.277609226933908,0.370794632224296,0.66585149628822,0.684894850404006,0.661602519644719,0.567922244260557,0.273201386241513,0.371333422453594
0.634923665849315,0.67237009336887,0.687757915919211,0.660229732726978,0.55983625024229,0.228686231237786,0.372636846895511,0.673160435752998,0.688175309221863,0.660287573343809,0.559432259559117,0.225873454262427,0.372833004438353,0.674015600237783,0.688626117665542,0.660347620212254,0.558989169372304,0.222747004801939,0.373043992773922,0.67494042216212,0.689112621481202,0.660409526680695,0.558502577938156,0.219264860750304,0.373270665570975,0.67594013532635,0.689637283441692,0.660472831822596,0.557967905731042,0.215374054311097,0.373513887307951,0.677020010869918,0.690202550380318,0.660536884401142,0.557380139974479,0.21101210208888,0.37377447116888,0.678185799868879,0.690810983981588,0.660600869748994,0.556733210778181,0.206100739173405,0.374053214804566,0.679443225584913,0.691465160793017,0.660663784802736,0.556020673953104,0.200543762207628,0.374350832426336,0.68079862550661,0.692167721607001,0.660724251043057,0.555234920053485,0.194216997219051,0.374667931348662,0.682258056871353,0.692921220515328,0.660780560697621,0.554367964724125,0.186958899418629,0.375004997386571,0.683828276768019,0.693728194148848,0.660830623000951,0.553409894892449,0.178549159381952,0.375362382558371
0.626380329345316,0.689285998504471,0.695740054319465,0.658622090476229,0.544024459291594,0.0371811598735544,0.374625204346104,0.68998082201548,0.696084400997812,0.658610871326182,0.543519885736404,0.0335793258122659,0.37473858280476,0.690732479048986,0.696455853507256,0.658595720783766,0.542966932913658,0.0580611099509342,0.374859559218447,0.691545171377738,0.696856146834858,0.658575740204594,0.542360236055636,0.0753494842150501,0.374988358221423,0.692423434769675,0.697287181865706,0.6585498685443,0.541694229027129,0.0895476865078452,0.375125167677055,0.693371830724465,0.697750768123041,0.658516796754326,0.54096280707411,0.102085497802579,0.375270066972445,0.694395330267485,0.6982487985494,0.658474990655179,0.540158630294755,0.113613022503513,0.375423056119024,0.695498866362917,0.698783134562846,0.658422674570881,0.539273887664369,0.124481494743577,0.375583956601799,0.696687864583981,0.699355604774904,0.658357598893791,0.538299401109788,0.13490786122682,0.375752448971402,0.697967505504763,0.699967932253031,0.658277119057309,0.537225531768359,0.145034581152919,0.375927988945432,0.699343521408721,0.700621720410509,0.658178118418577,0.536040360241776,0.154963242077324,0.376109798443524
0.615595159390497,0.703847200294602,0.701830263193318,0.655136266023206,0.525204896911147,0.213019884211973,0.373396612090455,0.704454387971032,0.702103899411818,0.655054355867344,0.524586139270335,0.21565355618209,0.373428052367465,0.705111014819868,0.702398493230631,0.654962198096374,0.523908351872257,0.218461956240266,0.373459849221701,0.705820679881428,0.702715248956709,0.654858320047695,0.523165052806561,0.221451696601398,0.37349158339062,0.706587263710499,0.703055504779783,0.654741035300843,0.522349507770234,0.224631509936599,0.3735227461036,0.707414648226966,0.7034204471634,0.654608347327395,0.5214543355627,0.228008817275205,0.373552658655915,0.708307064025321,0.703811298455318,0.654457969845553,0.520470679563627,0.231592016778368,0.373580493763635,0.709268682054654,0.704229210822119,0.654287316576109,0.519389113051572,0.235388334711913,0.373605140359513,0.710304051223952,0.704675199990605,0.654093220854255,0.518198580223952,0.239405522804297,0.373625308574449,0.711417505776759,0.705150158308252,0.653872051215639,0.516887441618095,0.243650442586616,0.373639366452235,0.712613781755251,0.705654753504768,0.653619606343043,0.515441363098826,0.248130196427297,0.373645339229243
0.602411685957212,0.716247528766968,0.706097336938872,0.649737112713385,0.502940800828893,0.278821504854633,0.368954263578221,0.716773038540232,0.706301734856555,0.649582023963575,0.502188850105258,0.280472189712808,0.368901857156184,0.717341039710409,0.706521040562698,0.649410114059285,0.501365286781523,0.282248831756116,0.368842313541259,0.717954560495602,0.70675592241447,0.649219305764871,0.500462276778992,0.284158494784552,0.368774533634207,0.71861684723655,0.707007162211969,0.649007253482225,0.49947166608815,0.286209834952516,0.368697271355956,0.719331133664269,0.707275320457828,0.648771234360438,0.498384505856282,0.288410928785178,0.368609037723193,0.720100932388564,0.707560948419215,0.648508165485898,0.497190084220617,0.290770745625057,0.368508121497985,0.72092968008408,0.70786448476907,0.648214600709003,0.495876970944781,0.293297760666779,0.368392404939247,0.721821075363733,0.708186126350072,0.647886397148715,0.49443178171448,0.296000992046501,0.368259551111971,0.722778620156923,0.708525926385244,0.647518870593212,0.492840363148939,0.298889104747855,0.36810674336682,0.723806077995019,0.708883602952355,0.647106659018778,0.491085343694891,0.301971078384247,0.367930701100474
